RespId     	Model Name               	Context	Temp	Duration	Date Time	Eval Tokens	UPC	Model User Prompt	Eval Duration	Prompt Eval Tokens	Tokens Per Second	SysPmtCd	Model SYstem Prompt	Web Search	Docs	Web Search URL	CPU_GPU	RAM	OS	Computer	Server	Response File
a11_t041.01	 qwen2:0.5b               	16000	 0.3	   9.19	  2025-04-24 16:03	  401	KP0	Summarize the key events...	   7.43	    32	 53.96	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t041_qwen2;0.5b_1,1-test on c0md6r/a11_t041.01.4.50424.1603_Response.txt
a11_t011.01	 llama3.2:3b              	31072	 0.3	  60.23	  2025-04-24 16:03	  506	KN1	Explain the key differen...	  44.96	    78	 11.25	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on c0md6r/a11_t011.01.4.50424.1603_Response.txt
a11_t011.02	 llama3.2:3b              	31072	 0.3	  60.08	  2025-04-24 16:04	  588	KN2	Summarize the major clim...	  58.98	    78	  9.97	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on c0md6r/a11_t011.02.4.50424.1603_Response.txt
a11_t011.03	 llama3.2:3b              	31072	 0.3	  52.07	  2025-04-24 16:05	  504	KN3	What are the primary cha...	  50.92	    79	  9.90	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on c0md6r/a11_t011.03.4.50424.1603_Response.txt
a11_t011.04	 llama3.2:3b              	31072	 0.3	  55.87	  2025-04-24 16:06	  528	KN4	Compare and contrast dif...	  54.84	    73	  9.63	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on c0md6r/a11_t011.04.4.50424.1603_Response.txt
a11_t012.01	 llama3.2:3b              	31072	 0.6	  52.11	  2025-04-24 16:07	  471	KN1	Explain the key differen...	  51.11	    78	  9.22	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on c0md6r/a11_t012.01.4.50424.1603_Response.txt
a11_t012.02	 llama3.2:3b              	31072	 0.6	  49.47	  2025-04-24 16:08	  488	KN2	Summarize the major clim...	  48.32	    78	 10.10	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on c0md6r/a11_t012.02.4.50424.1603_Response.txt
a11_t012.03	 llama3.2:3b              	31072	 0.6	  60.24	  2025-04-24 16:09	  586	KN3	What are the primary cha...	  59.02	    79	  9.93	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on c0md6r/a11_t012.03.4.50424.1603_Response.txt
a11_t012.04	 llama3.2:3b              	31072	 0.6	  47.02	  2025-04-24 16:10	  449	KN4	Compare and contrast dif...	  45.84	    73	  9.80	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on c0md6r/a11_t012.04.4.50424.1603_Response.txt
a11_t021.01	 phi3                     	31072	 0.3	 229.16	  2025-04-24 16:11	 1623	KP0	Summarize the key events...	 189.71	    67	  8.56	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Unknown, Intel UHD Graphics 630	32	macOS v15.3.2	MacBook Pro	xx000-os23_MacBook-Pro-2019-I9 (172.16.167.1)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on c0md6r/a11_t021.01.4.50424.1611_Response.txt
