RespId     	Model Name               	Context	Temp	Duration	Date Time	Eval Tokens	UPC	Model User Prompt	Eval Duration	Prompt Eval Tokens	Tokens Per Second	SysPmtCd	Model SYstem Prompt	Web Search	Docs	Web Search URL	CPU_GPU	RAM	OS	Computer	Server	Response File
a11_t041.01	 qwen2:0.5b               	16000	 0.3	   2.98	  2025-04-24 15:19	  270	KP0	Summarize the key events...	   1.67	    32	161.87	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t041_qwen2;0.5b_1,1-test on g9w4t7/a11_t041.01.4.50424.1519_Response.txt
a11_t011.01	 llama3.2:3b              	31072	 0.3	  13.28	  2025-04-24 15:20	  462	KN1	Explain the key differen...	  10.91	    78	 42.33	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on g9w4t7/a11_t011.01.4.50424.1520_Response.txt
a11_t011.02	 llama3.2:3b              	31072	 0.3	  12.35	  2025-04-24 15:20	  514	KN2	Summarize the major clim...	  12.21	    78	 42.11	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on g9w4t7/a11_t011.02.4.50424.1520_Response.txt
a11_t011.03	 llama3.2:3b              	31072	 0.3	  10.20	  2025-04-24 15:21	  425	KN3	What are the primary cha...	  10.05	    79	 42.30	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on g9w4t7/a11_t011.03.4.50424.1520_Response.txt
a11_t011.04	 llama3.2:3b              	31072	 0.3	  11.78	  2025-04-24 15:21	  490	KN4	Compare and contrast dif...	  11.63	    73	 42.11	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on g9w4t7/a11_t011.04.4.50424.1520_Response.txt
a11_t012.01	 llama3.2:3b              	31072	 0.6	   9.87	  2025-04-24 15:21	  408	KN1	Explain the key differen...	   9.71	    78	 42.00	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on g9w4t7/a11_t012.01.4.50424.1520_Response.txt
a11_t012.02	 llama3.2:3b              	31072	 0.6	  12.78	  2025-04-24 15:21	  530	KN2	Summarize the major clim...	  12.63	    78	 41.98	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on g9w4t7/a11_t012.02.4.50424.1520_Response.txt
a11_t012.03	 llama3.2:3b              	31072	 0.6	  12.89	  2025-04-24 15:21	  533	KN3	What are the primary cha...	  12.74	    79	 41.83	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on g9w4t7/a11_t012.03.4.50424.1520_Response.txt
a11_t012.04	 llama3.2:3b              	31072	 0.6	  14.90	  2025-04-24 15:21	  614	KN4	Compare and contrast dif...	  14.76	    73	 41.61	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on g9w4t7/a11_t012.04.4.50424.1520_Response.txt
a11_t021.01	 phi3                     	31072	 0.3	  41.14	  2025-04-24 15:22	 1081	KP0	Summarize the key events...	  37.20	    67	 29.06	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on g9w4t7/a11_t021.01.4.50424.1522_Response.txt
a11_t022.01	 phi3                     	31072	 0.6	  27.87	  2025-04-24 15:22	  834	KP0	Summarize the key events...	  27.83	    67	 29.97	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on g9w4t7/a11_t022.01.4.50424.1522_Response.txt
a11_t023.01	 phi3                     	31072	 0.9	  21.95	  2025-04-24 15:23	  670	KP0	Summarize the key events...	  21.91	    67	 30.58	GKN3-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on g9w4t7/a11_t023.01.4.50424.1522_Response.txt
a11_t024.01	 phi3                     	31072	 0.3	  38.28	  2025-04-24 15:23	 1090	KP0	Summarize the key events...	  37.76	    86	 28.87	GKN4-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on g9w4t7/a11_t024.01.4.50424.1522_Response.txt
a11_t025.01	 phi3                     	31072	 0.6	  50.15	  2025-04-24 15:24	 1398	KP0	Summarize the key events...	  50.11	    86	 27.90	GKN5-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on g9w4t7/a11_t025.01.4.50424.1522_Response.txt
a11_t026.01	 phi3                     	31072	 0.9	  35.02	  2025-04-24 15:25	 1013	KP0	Summarize the key events...	  34.98	    86	 28.96	GKN6-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M4	16	macOS v15.3.2	Mac mini	xx000-os24_aisecures-Mac-mini (192.168.0.28)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on g9w4t7/a11_t026.01.4.50424.1522_Response.txt
