RespId     	Model Name               	Context	Temp	Duration	Date Time	Eval Tokens	UPC	Model User Prompt	Eval Duration	Prompt Eval Tokens	Tokens Per Second	SysPmtCd	Model SYstem Prompt	Web Search	Docs	Web Search URL	CPU_GPU	RAM	OS	Computer	Server	Response File
a11_t011.01	 llama3.2:3b              	 2048	 0.3	  10.28	  2025-04-24 15:47	  508	KN1	Explain the key differen...	   7.24	    78	 70.15	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t011.01.4.50424.1547_Response.txt
a11_t011.02	 llama3.2:3b              	 2048	 0.3	   8.37	  2025-04-24 15:48	  576	KN2	Summarize the major clim...	   8.25	    78	 69.80	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t011.02.4.50424.1547_Response.txt
a11_t011.03	 llama3.2:3b              	 2048	 0.3	   7.72	  2025-04-24 15:48	  533	KN3	What are the primary cha...	   7.60	    79	 70.11	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t011.03.4.50424.1547_Response.txt
a11_t011.04	 llama3.2:3b              	 2048	 0.3	   5.76	  2025-04-24 15:48	  401	KN4	Compare and contrast dif...	   5.65	    73	 71.03	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t011.04.4.50424.1547_Response.txt
a11_t012.01	 llama3.2:3b              	 2048	 0.6	   6.62	  2025-04-24 15:48	  460	KN1	Explain the key differen...	   6.51	    78	 70.70	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t012.01.4.50424.1547_Response.txt
a11_t012.02	 llama3.2:3b              	 2048	 0.6	   8.48	  2025-04-24 15:48	  584	KN2	Summarize the major clim...	   8.37	    78	 69.78	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t012.02.4.50424.1547_Response.txt
a11_t012.03	 llama3.2:3b              	 2048	 0.6	   7.88	  2025-04-24 15:48	  546	KN3	What are the primary cha...	   7.77	    79	 70.30	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t012.03.4.50424.1547_Response.txt
a11_t012.04	 llama3.2:3b              	 2048	 0.6	   8.87	  2025-04-24 15:48	  610	KN4	Compare and contrast dif...	   8.75	    73	 69.69	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t012.04.4.50424.1547_Response.txt
a11_t021.01	 phi3                     	 2048	 0.3	   4.88	  2025-04-24 15:48	  289	KP0	Summarize the key events...	   3.92	    67	 73.76	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t021.01.4.50424.1548_Response.txt
a11_t022.01	 phi3                     	 2048	 0.6	  11.12	  2025-04-24 15:48	  769	KP0	Summarize the key events...	  11.11	    67	 69.25	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t022.01.4.50424.1548_Response.txt
