RespId     	Model Name               	Context	Temp	Duration	Date Time	Eval Tokens	UPC	Model User Prompt	Eval Duration	Prompt Eval Tokens	Tokens Per Second	SysPmtCd	Model SYstem Prompt	Web Search	Docs	Web Search URL	CPU_GPU	RAM	OS	Computer	Server	Response File
a11_t011.01	 llama3.2:3b              	 2048	 0.3	   9.90	  2025-04-24 15:26	  483	KN1	Explain the key differen...	   6.87	    78	 70.30	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t011.01.4.50424.1526_Response.txt
a11_t011.02	 llama3.2:3b              	 2048	 0.3	   8.41	  2025-04-24 15:26	  579	KN2	Summarize the major clim...	   8.30	    78	 69.77	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t011.02.4.50424.1526_Response.txt
a11_t011.03	 llama3.2:3b              	 2048	 0.3	   6.14	  2025-04-24 15:26	  426	KN3	What are the primary cha...	   6.03	    79	 70.67	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t011.03.4.50424.1526_Response.txt
a11_t011.04	 llama3.2:3b              	 2048	 0.3	   8.14	  2025-04-24 15:26	  561	KN4	Compare and contrast dif...	   8.02	    73	 69.91	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t011.04.4.50424.1526_Response.txt
a11_t012.01	 llama3.2:3b              	 2048	 0.6	   6.49	  2025-04-24 15:26	  450	KN1	Explain the key differen...	   6.38	    78	 70.54	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t012.01.4.50424.1526_Response.txt
a11_t012.02	 llama3.2:3b              	 2048	 0.6	   6.80	  2025-04-24 15:26	  471	KN2	Summarize the major clim...	   6.69	    78	 70.40	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t012.02.4.50424.1526_Response.txt
a11_t012.03	 llama3.2:3b              	 2048	 0.6	   8.07	  2025-04-24 15:26	  556	KN3	What are the primary cha...	   7.96	    79	 69.87	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t012.03.4.50424.1526_Response.txt
a11_t012.04	 llama3.2:3b              	 2048	 0.6	   7.48	  2025-04-24 15:27	  517	KN4	Compare and contrast dif...	   7.37	    73	 70.14	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t011_llama3.2;3b_2,4-tests on jdwxft/a11_t012.04.4.50424.1526_Response.txt
a11_t021.01	 phi3                     	 2048	 0.3	  14.25	  2025-04-24 15:27	  759	KP0	Summarize the key events...	  11.09	    67	 68.44	GKN1-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t021.01.4.50424.1527_Response.txt
a11_t022.01	 phi3                     	 2048	 0.6	  12.46	  2025-04-24 15:27	  846	KP0	Summarize the key events...	  12.44	    67	 68.01	GKN2-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t022.01.4.50424.1527_Response.txt
a11_t023.01	 phi3                     	 2048	 0.9	  20.92	  2025-04-24 15:27	 1337	KP0	Summarize the key events...	  20.90	    67	 63.96	GKN3-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t023.01.4.50424.1527_Response.txt
a11_t024.01	 phi3                     	 2048	 0.3	  77.78	  2025-04-24 15:27	 4205	KP0	Summarize the key events...	  77.67	    86	 54.14	GKN4-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t024.01.4.50424.1527_Response.txt
a11_t025.01	 phi3                     	 2048	 0.6	  89.64	  2025-04-24 15:29	 4779	KP0	Summarize the key events...	  89.49	    86	 53.40	GKN5-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t025.01.4.50424.1527_Response.txt
a11_t026.01	 phi3                     	 2048	 0.9	  17.55	  2025-04-24 15:30	 1137	KP0	Summarize the key events...	  17.40	    86	 65.36	GKN6-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t026.01.4.50424.1527_Response.txt
a11_t027.01	 phi3                     	 2048	 0.3	  19.18	  2025-04-24 15:31	 1236	KP0	Summarize the key events...	  19.08	    70	 64.79	GKN7-REAS	You are a highly intelli...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t027.01.4.50424.1527_Response.txt
a11_t028.01	 phi3                     	 2048	 0.6	  34.05	  2025-04-24 15:31	 2007	KP0	Summarize the key events...	  34.03	    70	 58.98	GKN8-REAS	You are a highly intelli...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t028.01.4.50424.1527_Response.txt
